5003 30006 10002
17587 11194 2919 1872 0.000000 0.000000
17588 20084 2919 3353 0.000000 0.000000
17589 9099 2919 1532 0.000000 0.000000
17590 25246 2919 4169 0.000000 0.000000
17591 27750 2920 4597 0.000000 0.000000
17592 6845 2920 1168 0.000000 0.000000
17593 14450 2920 2389 0.000000 0.000000
17594 28724 2921 4780 0.000000 0.000000
17595 843 2921 161 0.000000 0.000000
17596 7267 2921 1243 0.000000 0.000000
17597 8526 2922 1440 0.000000 0.000000
17598 8074 2922 1373 0.000000 0.000000
17599 18875 2922 3178 0.000000 0.000000
17600 8577 2923 1453 0.000000 0.000000
17601 11244 2923 1881 0.000000 0.000000
17602 3451 2923 571 0.000000 0.000000
17603 5293 2924 926 0.000000 0.000000
17604 19900 2924 3331 0.000000 0.000000
17605 11784 2924 1971 0.000000 0.000000
17606 14103 2924 2336 0.000000 0.000000
17607 9442 2924 1582 0.000000 0.000000
17608 23713 2925 3930 0.000000 0.000000
17609 16994 2925 2830 0.000000 0.000000
17610 5901 2925 1015 0.000000 0.000000
17611 2263 2926 369 0.000000 0.000000
17612 23320 2926 3873 0.000000 0.000000
17613 25007 2926 4124 0.000000 0.000000
17614 19150 2927 3208 0.000000 0.000000
17615 5015 2927 864 0.000000 0.000000
17616 20522 2927 3430 0.000000 0.000000
17617 24791 2928 4087 0.000000 0.000000
17618 24389 2928 4032 0.000000 0.000000
17619 12117 2928 2017 0.000000 0.000000
17620 743 2929 138 0.000000 0.000000
17621 19761 2929 3304 0.000000 0.000000
17622 6484 2929 1108 0.000000 0.000000
17623 3277 2930 534 0.000000 0.000000
17624 14777 2930 2446 0.000000 0.000000
17625 6226 2930 1075 0.000000 0.000000
17626 10119 2931 1694 0.000000 0.000000
17627 804 2931 155 0.000000 0.000000
17628 6061 2931 1045 0.000000 0.000000
17629 203 2931 40 0.000000 0.000000
17630 10668 2931 1792 0.000000 0.000000
17631 8706 2931 1478 0.000000 0.000000
17632 27072 2931 4498 0.000000 0.000000
17633 20928 2931 3499 0.000000 0.000000
17634 11049 2931 1843 0.000000 0.000000
17635 2145 2931 349 0.000000 0.000000
17636 12929 2931 2159 0.000000 0.000000
17637 15536 2931 2581 0.000000 0.000000
17638 20052 2932 3348 0.000000 0.000000
17639 15165 2932 2518 0.000000 0.000000
17640 8507 2932 1438 0.000000 0.000000
17641 285 2932 54 0.000000 0.000000
17642 12014 2932 1999 0.000000 0.000000
17643 9174 2932 1543 0.000000 0.000000
17644 23092 2932 3840 0.000000 0.000000
17645 25601 2932 4232 0.000000 0.000000
17646 9946 2932 1665 0.000000 0.000000
17647 25667 2932 4249 0.000000 0.000000
17648 27159 2933 4503 0.000000 0.000000
17649 12331 2933 2061 0.000000 0.000000
17650 5224 2933 915 0.000000 0.000000
17651 19625 2933 3282 0.000000 0.000000
17652 9835 2933 1642 0.000000 0.000000
17653 17866 2933 2979 0.000000 0.000000
17654 26789 2934 4448 0.000000 0.000000
17655 24405 2934 4032 0.000000 0.000000
17656 1631 2934 244 0.000000 0.000000
17657 1619 2934 241 0.000000 0.000000
17658 5936 2934 1022 0.000000 0.000000
17659 18840 2934 3172 0.000000 0.000000
17660 12892 2934 2150 0.000000 0.000000
17661 6208 2934 1072 0.000000 0.000000
17662 4308 2935 740 0.000000 0.000000
17663 22370 2935 3709 0.000000 0.000000
17664 5643 2935 973 0.000000 0.000000
17665 8312 2936 1407 0.000000 0.000000
17666 6366 2936 1086 0.000000 0.000000
17667 20974 2936 3510 0.000000 0.000000
17668 2195 2936 354 0.000000 0.000000
17669 24468 2937 4032 0.000000 0.000000
17670 19700 2937 3289 0.000000 0.000000
17671 19022 2937 3198 0.000000 0.000000
17672 2608 2937 415 0.000000 0.000000
17673 4134 2937 703 0.000000 0.000000
17674 2900 2937 478 0.000000 0.000000
17675 27091 2938 4500 0.000000 0.000000
17676 25139 2938 4149 0.000000 0.000000
17677 3572 2938 594 0.000000 0.000000
17678 22478 2939 3731 0.000000 0.000000
17679 1947 2939 312 0.000000 0.000000
17680 28466 2939 4751 0.000000 0.000000
17681 28212 2939 4698 0.000000 0.000000
17682 28166 2940 4688 0.000000 0.000000
17683 10951 2940 1828 0.000000 0.000000
17684 14138 2940 2344 0.000000 0.000000
17685 21476 2940 3571 0.000000 0.000000
17686 14036 2941 2324 0.000000 0.000000
17687 15097 2941 2509 0.000000 0.000000
17688 10109 2941 1693 0.000000 0.000000
17689 27495 2941 4568 0.000000 0.000000
17690 23364 2941 3879 0.000000 0.000000
17691 11511 2942 1929 0.000000 0.000000
17692 29267 2942 4867 0.000000 0.000000
17693 9216 2942 1549 0.000000 0.000000
17694 26985 2942 4484 0.000000 0.000000
17695 20560 2942 3438 0.000000 0.000000
17696 9876 2943 1651 0.000000 0.000000
17697 25708 2943 4255 0.000000 0.000000
17698 23349 2943 3875 0.000000 0.000000
17699 1299 2944 216 0.000000 0.000000
17700 28024 2944 4655 0.000000 0.000000
17701 13295 2944 2215 0.000000 0.000000
17702 27892 2944 4621 0.000000 0.000000
17703 11153 2945 1863 0.000000 0.000000
17704 1496 2945 224 0.000000 0.000000
17705 19587 2945 3275 0.000000 0.000000
17706 6603 2946 1120 0.000000 0.000000
17707 16742 2946 2789 0.000000 0.000000
17708 3600 2946 598 0.000000 0.000000
17709 6478 2947 1108 0.000000 0.000000
17710 21167 2947 3533 0.000000 0.000000
17711 10052 2947 1682 0.000000 0.000000
17712 24752 2947 4079 0.000000 0.000000
17713 25439 2947 4204 0.000000 0.000000
17714 16658 2947 2774 0.000000 0.000000
17715 13897 2947 2296 0.000000 0.000000
17716 8241 2947 1398 0.000000 0.000000
17717 14100 2947 2335 0.000000 0.000000
17718 13505 2947 2224 0.000000 0.000000
17719 4769 2948 819 0.000000 0.000000
17720 18559 2948 3122 0.000000 0.000000
17721 1090 2948 195 0.000000 0.000000
17722 2709 2949 435 0.000000 0.000000
17723 10329 2949 1730 0.000000 0.000000
17724 27931 2949 4631 0.000000 0.000000
17725 13824 2950 2282 0.000000 0.000000
17726 26563 2950 4407 0.000000 0.000000
17727 23277 2950 3869 0.000000 0.000000
17728 1569 2951 232 0.000000 0.000000
17729 3814 2951 638 0.000000 0.000000
17730 27434 2951 4554 0.000000 0.000000
17731 3996 2951 671 0.000000 0.000000
17732 1866 2952 299 0.000000 0.000000
17733 26851 2952 4462 0.000000 0.000000
17734 28711 2952 4779 0.000000 0.000000
17735 14761 2952 2443 0.000000 0.000000
17736 6306 2952 1085 0.000000 0.000000
17737 23209 2953 3861 0.000000 0.000000
17738 22000 2953 3656 0.000000 0.000000
17739 619 2953 116 0.000000 0.000000
17740 16168 2953 2699 0.000000 0.000000
17741 9702 2953 1623 0.000000 0.000000
17742 5161 2953 899 0.000000 0.000000
17743 2175 2954 352 0.000000 0.000000
17744 22899 2954 3796 0.000000 0.000000
17745 17924 2954 2990 0.000000 0.000000
17746 4516 2954 781 0.000000 0.000000
17747 29717 2954 4942 0.000000 0.000000
17748 8924 2954 1502 0.000000 0.000000
17749 10764 2954 1804 0.000000 0.000000
17750 12973 2954 2164 0.000000 0.000000
17751 2762 2954 447 0.000000 0.000000
17752 1912 2954 306 0.000000 0.000000
17753 15810 2954 2637 0.000000 0.000000
17754 3821 2954 639 0.000000 0.000000
17755 23898 2955 3964 0.000000 0.000000
17756 25555 2955 4220 0.000000 0.000000
17757 26978 2955 4484 0.000000 0.000000
17758 13662 2955 2256 0.000000 0.000000
17759 6969 2955 1189 0.000000 0.000000
17760 29864 2955 4974 0.000000 0.000000
17761 11071 2955 1847 0.000000 0.000000
17762 4105 2955 695 0.000000 0.000000
17763 21721 2956 3602 0.000000 0.000000
17764 4017 2956 676 0.000000 0.000000
17765 28449 2956 4747 0.000000 0.000000
17766 26740 2956 4437 0.000000 0.000000
17767 10552 2957 1766 0.000000 0.000000
17768 9289 2957 1555 0.000000 0.000000
17769 12703 2957 2119 0.000000 0.000000
17770 27054 2958 4496 0.000000 0.000000
17771 7668 2958 1312 0.000000 0.000000
17772 13365 2958 2215 0.000000 0.000000
17773 29514 2959 4907 0.000000 0.000000
17774 13720 2959 2269 0.000000 0.000000
17775 26965 2959 4483 0.000000 0.000000
17776 24217 2959 4012 0.000000 0.000000
17777 17367 2960 2882 0.000000 0.000000
17778 26020 2960 4310 0.000000 0.000000
17779 14668 2960 2430 0.000000 0.000000
17780 28719 2960 4779 0.000000 0.000000
17781 11044 2961 1841 0.000000 0.000000
17782 24944 2961 4117 0.000000 0.000000
17783 726 2961 134 0.000000 0.000000
17784 10178 2962 1706 0.000000 0.000000
17785 18372 2962 3085 0.000000 0.000000
17786 26577 2962 4407 0.000000 0.000000
17787 22208 2962 3690 0.000000 0.000000
17788 27144 2963 4503 0.000000 0.000000
17789 26198 2963 4350 0.000000 0.000000
17790 6914 2963 1181 0.000000 0.000000
17791 27194 2964 4509 0.000000 0.000000
17792 27645 2964 4592 0.000000 0.000000
17793 9279 2964 1555 0.000000 0.000000
17794 10194 2965 1709 0.000000 0.000000
17795 14081 2965 2331 0.000000 0.000000
17796 1528 2965 224 0.000000 0.000000
17797 22339 2966 3707 0.000000 0.000000
17798 23188 2966 3857 0.000000 0.000000
17799 19801 2966 3310 0.000000 0.000000
17800 29518 2966 4908 0.000000 0.000000
17801 20701 2966 3463 0.000000 0.000000
17802 21931 2966 3641 0.000000 0.000000
17803 18207 2967 3049 0.000000 0.000000
17804 4292 2967 736 0.000000 0.000000
17805 28152 2967 4686 0.000000 0.000000
17806 9425 2967 1580 0.000000 0.000000
17807 15637 2967 2602 0.000000 0.000000
17808 15404 2967 2553 0.000000 0.000000
17809 28001 2967 4649 0.000000 0.000000
17810 23937 2967 3965 0.000000 0.000000
17811 3480 2967 578 0.000000 0.000000
17812 21252 2967 3533 0.000000 0.000000
17813 25759 2967 4263 0.000000 0.000000
17814 8866 2967 1493 0.000000 0.000000
17815 6785 2967 1156 0.000000 0.000000
17816 4733 2967 815 0.000000 0.000000
17817 1787 2967 283 0.000000 0.000000
17818 29477 2967 4905 0.000000 0.000000
17819 7806 2968 1328 0.000000 0.000000
17820 18944 2968 3187 0.000000 0.000000
17821 7703 2968 1313 0.000000 0.000000
17822 12196 2968 2034 0.000000 0.000000
17823 2560 2969 405 0.000000 0.000000
17824 4396 2969 755 0.000000 0.000000
17825 3269 2969 533 0.000000 0.000000
17826 13936 2969 2303 0.000000 0.000000
17827 21357 2970 3545 0.000000 0.000000
17828 18791 2970 3164 0.000000 0.000000
17829 16411 2970 2736 0.000000 0.000000
17830 19808 2971 3311 0.000000 0.000000
17831 5873 2971 1012 0.000000 0.000000
17832 12739 2971 2126 0.000000 0.000000
17833 22886 2972 3792 0.000000 0.000000
17834 14909 2972 2476 0.000000 0.000000
17835 2370 2972 380 0.000000 0.000000
17836 25733 2973 4259 0.000000 0.000000
17837 27972 2973 4642 0.000000 0.000000
17838 5701 2973 980 0.000000 0.000000
17839 24792 2973 4088 0.000000 0.000000
17840 3871 2973 647 0.000000 0.000000
17841 26372 2973 4385 0.000000 0.000000
17842 12095 2973 2013 0.000000 0.000000
17843 12767 2974 2131 0.000000 0.000000
17844 20403 2974 3410 0.000000 0.000000
17845 18554 2974 3120 0.000000 0.000000
17846 29132 2974 4847 0.000000 0.000000
17847 11215 2974 1876 0.000000 0.000000
17848 29523 2974 4909 0.000000 0.000000
17849 28214 2974 4699 0.000000 0.000000
17850 5488 2974 950 0.000000 0.000000
17851 29599 2974 4926 0.000000 0.000000
17852 4667 2974 803 0.000000 0.000000
17853 26705 2975 4428 0.000000 0.000000
17854 1897 2975 305 0.000000 0.000000
17855 872 2975 161 0.000000 0.000000
17856 15973 2976 2664 0.000000 0.000000
17857 26030 2976 4310 0.000000 0.000000
17858 17294 2976 2870 0.000000 0.000000
17859 18404 2977 3092 0.000000 0.000000
17860 6354 2977 1085 0.000000 0.000000
17861 18271 2977 3059 0.000000 0.000000
17862 19015 2978 3195 0.000000 0.000000
17863 20000 2978 3341 0.000000 0.000000
17864 18575 2978 3124 0.000000 0.000000
17865 21302 2978 3533 0.000000 0.000000
17866 17653 2979 2933 0.000000 0.000000
17867 9834 2979 1642 0.000000 0.000000
17868 24638 2979 4065 0.000000 0.000000
17869 27160 2979 4503 0.000000 0.000000
17870 3427 2980 566 0.000000 0.000000
17871 18099 2980 3026 0.000000 0.000000
17872 1280 2980 213 0.000000 0.000000
17873 23435 2980 3893 0.000000 0.000000
17874 17986 2981 3002 0.000000 0.000000
17875 24451 2981 4032 0.000000 0.000000
17876 22190 2981 3689 0.000000 0.000000
17877 20175 2981 3366 0.000000 0.000000
17878 1775 2982 280 0.000000 0.000000
17879 26772 2982 4444 0.000000 0.000000
17880 13656 2982 2255 0.000000 0.000000
17881 6372 2983 1086 0.000000 0.000000
17882 19597 2983 3277 0.000000 0.000000
17883 4842 2983 833 0.000000 0.000000
17884 6949 2983 1188 0.000000 0.000000
17885 10941 2983 1826 0.000000 0.000000
17886 20978 2983 3510 0.000000 0.000000
17887 14114 2983 2339 0.000000 0.000000
17888 13666 2983 2257 0.000000 0.000000
17889 12376 2983 2065 0.000000 0.000000
17890 11562 2983 1939 0.000000 0.000000
17891 9054 2984 1525 0.000000 0.000000
17892 2756 2984 445 0.000000 0.000000
17893 1614 2984 240 0.000000 0.000000
17894 25672 2984 4250 0.000000 0.000000
17895 9509 2984 1590 0.000000 0.000000
17896 25128 2985 4148 0.000000 0.000000
17897 27007 2985 4486 0.000000 0.000000
17898 12990 2985 2169 0.000000 0.000000
17899 19224 2985 3211 0.000000 0.000000
17900 544 2985 102 0.000000 0.000000
17901 4598 2985 795 0.000000 0.000000
17902 28934 2985 4819 0.000000 0.000000
17903 13698 2985 2265 0.000000 0.000000
17904 4357 2985 746 0.000000 0.000000
17905 27570 2986 4580 0.000000 0.000000
17906 3956 2986 663 0.000000 0.000000
17907 10891 2986 1819 0.000000 0.000000
17908 3858 2987 645 0.000000 0.000000
17909 18909 2987 3183 0.000000 0.000000
17910 25063 2987 4134 0.000000 0.000000
17911 3013 2987 503 0.000000 0.000000
17912 13643 2987 2254 0.000000 0.000000
17913 4289 2987 735 0.000000 0.000000
17914 26652 2987 4416 0.000000 0.000000
17915 1253 2987 208 0.000000 0.000000
17916 8910 2988 1501 0.000000 0.000000
17917 12202 2988 2035 0.000000 0.000000
17918 15127 2988 2512 0.000000 0.000000
17919 16429 2989 2739 0.000000 0.000000
17920 22161 2989 3681 0.000000 0.000000
17921 7545 2989 1300 0.000000 0.000000
17922 23463 2989 3899 0.000000 0.000000
17923 4517 2990 781 0.000000 0.000000
17924 17745 2990 2954 0.000000 0.000000
17925 22898 2990 3796 0.000000 0.000000
17926 2173 2990 352 0.000000 0.000000
17927 27697 2991 4594 0.000000 0.000000
17928 2277 2991 372 0.000000 0.000000
17929 10491 2991 1757 0.000000 0.000000
17930 19258 2992 3219 0.000000 0.000000
17931 23611 2992 3924 0.000000 0.000000
17932 14554 2992 2406 0.000000 0.000000
17933 3098 2993 517 0.000000 0.000000
17934 21573 2993 3587 0.000000 0.000000
17935 8219 2993 1395 0.000000 0.000000
17936 2111 2994 341 0.000000 0.000000
17937 20075 2994 3352 0.000000 0.000000
17938 6700 2994 1137 0.000000 0.000000
17939 17450 2995 2888 0.000000 0.000000
17940 5764 2995 993 0.000000 0.000000
17941 20214 2995 3372 0.000000 0.000000
17942 24268 2995 4019 0.000000 0.000000
17943 9783 2995 1637 0.000000 0.000000
17944 26618 2995 4408 0.000000 0.000000
17945 23490 2995 3903 0.000000 0.000000
17946 12994 2995 2170 0.000000 0.000000
17947 26470 2995 4400 0.000000 0.000000
17948 4816 2995 830 0.000000 0.000000
17949 4509 2996 779 0.000000 0.000000
17950 8770 2996 1481 0.000000 0.000000
17951 22691 2996 3761 0.000000 0.000000
17952 7124 2996 1219 0.000000 0.000000
17953 11845 2996 1972 0.000000 0.000000
17954 13475 2996 2216 0.000000 0.000000
17955 22004 2996 3657 0.000000 0.000000
17956 3280 2996 535 0.000000 0.000000
17957 8814 2996 1486 0.000000 0.000000
17958 15634 2997 2601 0.000000 0.000000
17959 3697 2997 616 0.000000 0.000000
17960 17237 2997 2862 0.000000 0.000000
17961 17976 2997 3000 0.000000 0.000000
17962 6318 2997 1085 0.000000 0.000000
17963 21275 2997 3533 0.000000 0.000000
17964 13018 2998 2176 0.000000 0.000000
17965 14694 2998 2432 0.000000 0.000000
17966 10498 2998 1758 0.000000 0.000000
17967 3725 2999 621 0.000000 0.000000
17968 19874 2999 3326 0.000000 0.000000
17969 4897 2999 848 0.000000 0.000000
17970 13385 2999 2215 0.000000 0.000000
17971 15988 2999 2668 0.000000 0.000000
17972 12824 2999 2137 0.000000 0.000000
17973 29660 2999 4938 0.000000 0.000000
17974 17240 3000 2862 0.000000 0.000000
17975 6319 3000 1085 0.000000 0.000000
17976 17961 3000 2997 0.000000 0.000000
17977 13894 3001 2295 0.000000 0.000000
17978 19103 3001 3208 0.000000 0.000000
17979 20901 3001 3495 0.000000 0.000000
17980 20174 3002 3366 0.000000 0.000000
17981 15556 3002 2586 0.000000 0.000000
17982 10283 3002 1721 0.000000 0.000000
17983 9388 3002 1575 0.000000 0.000000
17984 19432 3002 3248 0.000000 0.000000
17985 24452 3002 4032 0.000000 0.000000
17986 17874 3002 2981 0.000000 0.000000
17987 5339 3003 931 0.000000 0.000000
17988 8511 3003 1438 0.000000 0.000000
17989 3773 3003 631 0.000000 0.000000
17990 12533 3003 2092 0.000000 0.000000
17991 28815 3003 4794 0.000000 0.000000
17992 29575 3003 4920 0.000000 0.000000
17993 15168 3003 2518 0.000000 0.000000
17994 21344 3004 3542 0.000000 0.000000
17995 13056 3004 2182 0.000000 0.000000
17996 5037 3004 870 0.000000 0.000000
17997 11788 3005 1971 0.000000 0.000000
17998 5288 3005 926 0.000000 0.000000
17999 22531 3005 3740 0.000000 0.000000
18000 19535 3005 3268 0.000000 0.000000
18001 9438 3005 1582 0.000000 0.000000
18002 9940 3005 1664 0.000000 0.000000
18003 14278 3005 2359 0.000000 0.000000
18004 2710 3005 436 0.000000 0.000000
18005 25827 3005 4275 0.000000 0.000000
18006 646 3006 121 0.000000 0.000000
18007 25868 3006 4284 0.000000 0.000000
18008 29250 3006 4867 0.000000 0.000000
18009 29743 3007 4946 0.000000 0.000000
18010 19167 3007 3208 0.000000 0.000000
18011 22044 3007 3664 0.000000 0.000000
18012 12532 3008 2091 0.000000 0.000000
18013 23970 3008 3970 0.000000 0.000000
18014 27115 3008 4502 0.000000 0.000000
18015 22598 3009 3751 0.000000 0.000000
18016 5168 3009 901 0.000000 0.000000
18017 6762 3009 1151 0.000000 0.000000
18018 27369 3009 4541 0.000000 0.000000
18019 12383 3010 2067 0.000000 0.000000
18020 3259 3010 533 0.000000 0.000000
18021 7208 3010 1233 0.000000 0.000000
18022 16354 3010 2728 0.000000 0.000000
18023 10902 3010 1821 0.000000 0.000000
18024 19883 3011 3328 0.000000 0.000000
18025 3297 3011 538 0.000000 0.000000
18026 25105 3011 4143 0.000000 0.000000
18027 4554 3012 787 0.000000 0.000000
18028 15954 3012 2661 0.000000 0.000000
18029 12414 3012 2072 0.000000 0.000000
18030 1426 3013 224 0.000000 0.000000
18031 3503 3013 585 0.000000 0.000000
18032 26285 3013 4366 0.000000 0.000000
18033 10839 3013 1811 0.000000 0.000000
18034 16034 3013 2672 0.000000 0.000000
18035 12946 3014 2161 0.000000 0.000000
18036 28299 3014 4719 0.000000 0.000000
18037 6051 3014 1043 0.000000 0.000000
18038 6082 3014 1050 0.000000 0.000000
18039 4529 3014 783 0.000000 0.000000
18040 20072 3015 3352 0.000000 0.000000
18041 17404 3015 2888 0.000000 0.000000
18042 6383 3015 1088 0.000000 0.000000
18043 28183 3015 4692 0.000000 0.000000
18044 4658 3015 803 0.000000 0.000000
18045 3198 3016 533 0.000000 0.000000
18046 29589 3016 4923 0.000000 0.000000
18047 23331 3016 3874 0.000000 0.000000
18048 18288 3016 3064 0.000000 0.000000
18049 4483 3017 775 0.000000 0.000000
18050 3520 3017 588 0.000000 0.000000
18051 15793 3017 2632 0.000000 0.000000
18052 25068 3017 4136 0.000000 0.000000
18053 111 3017 19 0.000000 0.000000
18054 10730 3018 1804 0.000000 0.000000
18055 11279 3018 1889 0.000000 0.000000
18056 6499 3018 1112 0.000000 0.000000
18057 11959 3018 1987 0.000000 0.000000
18058 23846 3018 3961 0.000000 0.000000
18059 18824 3018 3169 0.000000 0.000000
18060 8824 3018 1487 0.000000 0.000000
18061 25611 3018 4234 0.000000 0.000000
18062 20466 3018 3421 0.000000 0.000000
18063 17395 3019 2886 0.000000 0.000000
18064 9448 3019 1582 0.000000 0.000000
18065 9100 3019 1533 0.000000 0.000000
18066 4317 3019 740 0.000000 0.000000
18067 27914 3019 4628 0.000000 0.000000
18068 5504 3020 950 0.000000 0.000000
18069 25640 3020 4242 0.000000 0.000000
18070 18085 3020 3024 0.000000 0.000000
18071 15883 3021 2649 0.000000 0.000000
18072 16912 3021 2820 0.000000 0.000000
18073 1541 3021 227 0.000000 0.000000
18074 29238 3021 4867 0.000000 0.000000
18075 10446 3022 1748 0.000000 0.000000
18076 23670 3022 3930 0.000000 0.000000
18077 2438 3022 389 0.000000 0.000000
18078 16307 3023 2723 0.000000 0.000000
18079 27381 3023 4544 0.000000 0.000000
18080 13686 3023 2262 0.000000 0.000000
18081 3638 3023 604 0.000000 0.000000
18082 8065 3023 1373 0.000000 0.000000
18083 22858 3024 3786 0.000000 0.000000
18084 5505 3024 950 0.000000 0.000000
18085 18070 3024 3020 0.000000 0.000000
18086 25639 3024 4242 0.000000 0.000000
18087 10131 3024 1697 0.000000 0.000000
18088 12369 3024 2064 0.000000 0.000000
18089 23756 3024 3940 0.000000 0.000000
18090 13884 3024 2294 0.000000 0.000000
18091 12805 3024 2135 0.000000 0.000000
18092 28102 3024 4675 0.000000 0.000000
18093 23521 3024 3907 0.000000 0.000000
18094 6663 3025 1130 0.000000 0.000000
18095 6781 3025 1155 0.000000 0.000000
18096 20897 3025 3495 0.000000 0.000000
18097 2419 3025 389 0.000000 0.000000
18098 1281 3026 213 0.000000 0.000000
18099 17871 3026 2980 0.000000 0.000000
18100 3426 3026 566 0.000000 0.000000
18101 10394 3027 1738 0.000000 0.000000
18102 22057 3027 3665 0.000000 0.000000
18103 15253 3027 2530 0.000000 0.000000
18104 341 3028 65 0.000000 0.000000
18105 27296 3028 4531 0.000000 0.000000
18106 6523 3028 1114 0.000000 0.000000
18107 8468 3029 1431 0.000000 0.000000
18108 22545 3029 3744 0.000000 0.000000
18109 24627 3029 4063 0.000000 0.000000
18110 23190 3030 3857 0.000000 0.000000
18111 22337 3030 3707 0.000000 0.000000
18112 19804 3030 3310 0.000000 0.000000
18113 23776 3030 3945 0.000000 0.000000
18114 8649 3031 1469 0.000000 0.000000
18115 4567 3031 788 0.000000 0.000000
18116 17273 3031 2867 0.000000 0.000000
18117 24045 3032 3981 0.000000 0.000000
18118 11832 3032 1972 0.000000 0.000000
18119 5236 3032 918 0.000000 0.000000
18120 22951 3032 3807 0.000000 0.000000
18121 29176 3032 4858 0.000000 0.000000
18122 21222 3032 3533 0.000000 0.000000
18123 4683 3032 804 0.000000 0.000000
18124 9332 3032 1564 0.000000 0.000000
18125 27426 3032 4551 0.000000 0.000000
18126 22904 3032 3797 0.000000 0.000000
18127 3025 3033 506 0.000000 0.000000
18128 5555 3033 959 0.000000 0.000000
18129 29886 3033 4980 0.000000 0.000000
18130 29300 3034 4872 0.000000 0.000000
18131 21279 3034 3533 0.000000 0.000000
18132 20037 3034 3347 0.000000 0.000000
18133 7202 3035 1231 0.000000 0.000000
18134 4340 3035 743 0.000000 0.000000
18135 16387 3035 2735 0.000000 0.000000
18136 27196 3035 4510 0.000000 0.000000
18137 24784 3036 4086 0.000000 0.000000
18138 11571 3036 1942 0.000000 0.000000
18139 9859 3036 1648 0.000000 0.000000
18140 13756 3037 2272 0.000000 0.000000
18141 26514 3037 4407 0.000000 0.000000
18142 2096 3037 338 0.000000 0.000000
18143 9269 3038 1555 0.000000 0.000000
18144 28508 3038 4758 0.000000 0.000000
18145 27841 3038 4614 0.000000 0.000000
18146 28766 3038 4785 0.000000 0.000000
18147 23819 3038 3956 0.000000 0.000000
18148 5855 3039 1009 0.000000 0.000000
18149 9795 3039 1640 0.000000 0.000000
18150 12644 3039 2111 0.000000 0.000000
18151 24523 3039 4040 0.000000 0.000000
18152 5351 3040 934 0.000000 0.000000
18153 8651 3040 1470 0.000000 0.000000
18154 7801 3040 1328 0.000000 0.000000
18155 12194 3040 2034 0.000000 0.000000
18156 6840 3041 1167 0.000000 0.000000
18157 21969 3041 3647 0.000000 0.000000
18158 19373 3041 3236 0.000000 0.000000
18159 2527 3041 401 0.000000 0.000000
18160 5697 3041 980 0.000000 0.000000
18161 24501 3041 4034 0.000000 0.000000
18162 19956 3041 3340 0.000000 0.000000
18163 19093 3042 3208 0.000000 0.000000
18164 19171 3042 3209 0.000000 0.000000
18165 3897 3042 653 0.000000 0.000000
18166 11669 3042 1953 0.000000 0.000000
18167 23806 3043 3952 0.000000 0.000000
18168 15339 3043 2538 0.000000 0.000000
18169 7716 3043 1315 0.000000 0.000000
18170 11495 3043 1928 0.000000 0.000000
18171 14343 3043 2360 0.000000 0.000000
18172 4190 3044 713 0.000000 0.000000
18173 26179 3044 4346 0.000000 0.000000
18174 12900 3044 2151 0.000000 0.000000
18175 17052 3045 2834 0.000000 0.000000
18176 13129 3045 2195 0.000000 0.000000
18177 10488 3045 1757 0.000000 0.000000
18178 6303 3046 1085 0.000000 0.000000
18179 28016 3046 4653 0.000000 0.000000
18180 1959 3046 314 0.000000 0.000000
18181 19137 3047 3208 0.000000 0.000000
18182 8563 3047 1451 0.000000 0.000000
18183 22590 3047 3751 0.000000 0.000000
18184 8386 3048 1417 0.000000 0.000000
18185 9527 3048 1595 0.000000 0.000000
18186 8973 3048 1512 0.000000 0.000000
18187 11774 3048 1971 0.000000 0.000000
18188 1241 3048 206 0.000000 0.000000
18189 29476 3049 4905 0.000000 0.000000
18190 13958 3049 2307 0.000000 0.000000
18191 28351 3049 4731 0.000000 0.000000
18192 7057 3049 1206 0.000000 0.000000
18193 19039 3049 3201 0.000000 0.000000
18194 6323 3049 1085 0.000000 0.000000
18195 15631 3049 2601 0.000000 0.000000
18196 16740 3049 2788 0.000000 0.000000
18197 21272 3049 3533 0.000000 0.000000
18198 29311 3049 4875 0.000000 0.000000
18199 20023 3049 3345 0.000000 0.000000
18200 24573 3049 4050 0.000000 0.000000
18201 9428 3049 1580 0.000000 0.000000
18202 28801 3049 4790 0.000000 0.000000
18203 11613 3049 1948 0.000000 0.000000
18204 28156 3049 4686 0.000000 0.000000
18205 19745 3049 3300 0.000000 0.000000
18206 4293 3049 736 0.000000 0.000000
18207 17803 3049 2967 0.000000 0.000000
18208 8754 3050 1478 0.000000 0.000000
18209 11350 3050 1907 0.000000 0.000000
18210 22487 3050 3733 0.000000 0.000000
18211 13684 3051 2261 0.000000 0.000000
18212 6852 3051 1168 0.000000 0.000000
18213 8992 3051 1516 0.000000 0.000000
18214 23025 3052 3825 0.000000 0.000000
18215 1099 3052 195 0.000000 0.000000
18216 21587 3052 3587 0.000000 0.000000
18217 2732 3053 439 0.000000 0.000000
18218 29752 3053 4949 0.000000 0.000000
18219 787 3053 151 0.000000 0.000000
18220 7765 3053 1322 0.000000 0.000000
18221 20794 3053 3480 0.000000 0.000000
18222 5869 3053 1011 0.000000 0.000000
18223 4786 3054 822 0.000000 0.000000
18224 3603 3054 598 0.000000 0.000000
18225 16103 3054 2684 0.000000 0.000000
18226 14185 3055 2348 0.000000 0.000000
18227 8682 3055 1475 0.000000 0.000000
18228 11548 3055 1937 0.000000 0.000000
